Unnamed: 0,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Supply-Demand Ratio,Expected_Ride_Duration_Gaussian
521,2,2,78,0.0466666666666668,3,0,114,-1.0941391678566914,0.1910520061461742
737,2,0,12,0.9866666666666672,2,0,81,-1.0591315708898954,-0.3219708901819884
740,2,0,15,0.02,1,1,180,-0.5215134566462906,5.19933758270342
660,1,0,44,0.5266666666666668,1,1,87,0.1154608668569192,-0.2359544530967806
411,1,2,19,0.8533333333333335,3,1,19,-1.4147978708787756,-1.6084159635399504
678,1,0,96,0.8466666666666667,2,0,105,-0.4196430560426376,0.0379883512302825
626,2,2,13,0.8333333333333335,0,0,53,-1.2227000402014434,-0.7485868171393245
513,1,2,59,0.9866666666666672,0,1,43,0.9758740924549082,-0.967421566101701
859,2,1,89,0.0666666666666668,2,1,120,-0.8293345613155951,0.2783435307834997
136,2,1,12,0.5933333333333333,3,0,39,-0.4074246543738405,-1.0299567622253682
811,2,0,100,0.08,0,1,92,0.9758740924549082,-0.1653266691658968
76,0,2,49,0.766666666666667,3,0,60,1.1599469963923863,-0.6665642591979041
636,0,2,28,0.2333333333333334,1,0,12,-1.2412533997613096,-2.166106752892329
973,2,0,72,0.6400000000000001,1,0,169,-0.3499685188623182,1.4705452438880635
938,0,1,42,0.9133333333333336,0,1,109,1.6307142079584154,0.102057646376773
899,2,2,89,0.8266666666666671,0,0,107,0.3541302398124828,0.068778483545522
280,0,2,82,0.1933333333333333,0,0,174,0.915994922309294,1.7460165226992137
883,2,2,26,0.3000000000000002,3,1,114,-0.5049235180691848,0.1910520061461742
761,1,2,1,0.9533333333333333,1,0,41,0.0974701135473511,-1.001679695046071
319,2,2,20,0.1266666666666669,1,1,96,0.0134123527643638,-0.1014516726419472
549,2,1,38,0.9266666666666667,2,0,127,0.0018751070673349,0.3799767094788889
174,0,0,80,0.0333333333333332,3,0,14,-1.4009062025180594,-1.955661435588168
371,2,0,10,0.48,2,1,69,-0.0036780992131275,-0.5157047936930385
527,1,2,77,0.8866666666666667,0,0,107,1.1187784475995952,0.068778483545522
210,0,1,61,0.7133333333333338,3,0,56,-0.4172503211263438,-0.709677673401031
235,0,0,0,0.6400000000000001,0,0,174,0.2589272307713001,1.7460165226992137
101,1,2,24,0.6600000000000001,0,0,45,1.4637478758736426,-0.9084578685373852
986,0,0,11,0.0933333333333337,3,1,130,-1.8579155945917845,0.4586790696940937
902,0,2,71,0.6400000000000001,1,1,55,0.5706213570153168,-0.7209186037996784
947,2,1,13,0.3933333333333335,0,0,117,-1.733186369397199,0.2482750931071163
346,2,2,3,0.6066666666666669,2,0,97,1.2344380964633543,-0.088734480299415
139,1,1,97,0.4666666666666668,0,1,25,0.7836483435857697,-1.3761195610719854
621,2,1,39,0.1800000000000001,3,1,115,0.5409297486933031,0.2169044259817107
499,0,0,30,0.286666666666667,1,1,42,0.9487161126953108,-0.9878373274485251
370,2,1,45,0.3800000000000003,2,1,99,-0.5593175544921724,-0.0506606167658764
198,1,2,12,0.4933333333333336,1,0,97,1.384949548395899,-0.088734480299415
687,0,1,21,0.6200000000000001,1,1,38,0.3094818807189056,-1.0517172529984826
584,0,1,85,0.1600000000000001,1,0,44,-0.9690087852128256,-0.9474012715571216
901,0,2,57,0.9733333333333336,3,1,70,-1.106285361789525,-0.4869939388512903
59,0,2,33,0.2333333333333334,3,0,94,0.0765455740721552,-0.1397102988818619
328,1,0,8,0.4066666666666672,3,1,157,-0.5242495341283431,1.0299567622253682
96,1,1,21,0.7599999999999998,0,0,156,-0.0843238452188884,1.0008089290180355
312,1,2,30,0.8866666666666667,0,0,140,-1.4223435123878423,0.6045853465832371
974,0,0,48,0.5200000000000005,1,1,175,-0.2275789274832577,1.8763585618945955
299,0,2,57,0.8800000000000003,3,0,180,-1.5269029326930714,5.19933758270342
277,0,0,78,0.6200000000000001,0,1,112,1.5640974468361428,0.1653266691658971
924,2,2,0,0.5066666666666668,1,0,82,-0.5954698870950422,-0.308665805694934
601,1,1,54,0.1800000000000001,2,1,176,-0.575370695308781,1.9556614355881687
439,2,2,45,0.4466666666666667,0,0,87,1.5725530863234891,-0.2359544530967806
837,0,2,33,0.4866666666666672,2,1,85,-1.0100670685580748,-0.2690661378543141
570,1,1,62,0.6733333333333333,3,0,83,-0.6151200300808956,-0.2954151418352379
879,2,2,49,0.92,3,1,35,0.5576796760090812,-1.1202053547494892
261,2,1,2,0.8733333333333331,2,0,143,0.7087142235945713,0.6824578366693302
578,1,2,92,0.4066666666666672,0,1,58,0.1522520327630103,-0.6877940372453101
23,2,1,10,0.0666666666666668,1,1,45,0.3541302398124828,-0.9084578685373852
30,1,2,13,0.3266666666666671,2,1,81,-0.719493365135181,-0.3219708901819884
617,1,1,7,0.6000000000000005,0,1,101,1.9089545257822085,-0.012660076940314
10,2,1,99,0.7933333333333339,2,0,167,-1.1656128575857865,1.3351777361189376
221,0,0,62,0.0266666666666668,3,1,162,-0.0404348972622718,1.1689488445314824
820,0,2,86,0.1933333333333333,2,1,147,0.7496010412442602,0.7647096737863871
296,1,2,91,0.7400000000000002,1,1,127,-0.1752422589795724,0.3799767094788889
54,2,2,40,0.9266666666666667,3,1,106,-0.2508032243347423,0.0526621924407999
542,2,1,26,0.8600000000000003,0,0,138,1.2682446980721418,0.5744599931693581
209,0,2,9,0.1666666666666669,0,0,115,0.1773991383000511,0.2169044259817107
604,2,0,56,0.5533333333333337,3,1,126,-0.7899151443525342,0.3635934533154041
692,0,2,31,0.1266666666666669,0,0,85,-0.6030799439836989,-0.2690661378543141
662,2,1,1,0.5666666666666664,3,1,45,-1.4997816744075467,-0.9084578685373852
866,1,2,24,0.5800000000000001,0,0,50,-1.114254250258741,-0.7990827621351786
70,0,1,15,0.3333333333333335,1,0,98,-0.1807888452283987,-0.0633410232568585
543,1,1,91,0.7266666666666666,3,1,61,0.5335477434071341,-0.6435530249586763
107,1,2,83,0.02,1,0,121,-0.5122184505034646,0.2954151418352382
493,1,2,38,0.4533333333333331,0,0,24,-0.3458297550370828,-1.3996566480498192
590,1,1,38,0.6933333333333334,2,0,179,0.0224646439738915,2.3225745319461946
741,0,2,52,0.8266666666666671,0,1,162,-0.0751094665462547,1.1689488445314824
292,1,2,61,0.5866666666666669,3,1,91,0.8892261896598633,-0.1781745977224104
289,2,0,8,0.4733333333333336,0,0,116,1.1148920110852916,0.2359544530967802
652,1,0,92,0.8999999999999999,2,0,44,0.4769316513503367,-0.9474012715571216
39,0,1,14,0.8733333333333331,1,1,170,-0.9714930020944904,1.5089438550380383
589,2,0,40,0.7866666666666666,0,0,157,-1.7014386997910942,1.0299567622253682
307,0,1,74,0.8333333333333335,0,1,157,-1.02970048582349,1.0299567622253682
679,1,2,18,0.2200000000000002,2,0,121,-1.7945801905293242,0.2954151418352382
66,2,1,72,0.5333333333333332,0,0,147,1.3111269614665504,0.7647096737863871
275,1,0,79,0.0666666666666668,3,1,154,-1.006738356173119,0.9474012715571222
67,1,2,77,0.4466666666666667,2,0,28,0.4726572189231291,-1.3024548499458035
318,1,2,96,0.2200000000000002,0,1,130,1.0500508212666295,0.4586790696940937
548,0,0,64,0.8133333333333335,3,0,157,1.1210171675449454,1.0299567622253682
998,1,1,78,0.0866666666666668,3,1,58,0.3968401758274801,-0.6877940372453101
714,0,1,58,0.5200000000000005,0,0,21,0.5869010769536397,-1.5497059007365892
753,0,0,28,0.2000000000000001,0,0,144,-1.2731701160774616,0.6985257103450605
327,1,2,61,0.5333333333333332,0,1,126,-1.1009159319915256,0.3635934533154041
382,1,0,72,0.0666666666666668,2,1,101,-0.0036780992131275,-0.012660076940314
451,0,0,7,0.0466666666666668,3,0,35,-0.835712567357004,-1.1202053547494892
522,2,1,69,0.6333333333333337,1,1,94,-0.9328355693037008,-0.1397102988818619
218,0,2,24,0.0266666666666668,3,0,119,-1.874063993584674,0.2652074277554033
787,2,2,11,0.3333333333333335,0,0,109,-0.5122184505034646,0.102057646376773
436,0,1,60,0.8866666666666667,1,1,156,-0.0062605960959296,1.0008089290180355
764,0,0,37,0.8333333333333335,0,1,148,-1.437080202129203,0.799082762135179
88,0,1,23,0.4666666666666668,1,0,45,-1.788354975733527,-0.9084578685373852
63,0,1,2,0.0,0,1,81,-1.1106446127689036,-0.3219708901819884
826,0,0,63,0.246666666666667,1,1,170,0.6395923660209901,1.5089438550380383
716,0,2,78,0.3533333333333335,0,1,26,-0.5083636164551968,-1.3533210751663085
351,2,1,31,0.3133333333333334,2,1,64,1.0746128547590694,-0.604585346583237
936,2,2,9,0.4866666666666672,1,1,89,0.5007210305283301,-0.2039611757513142
256,0,2,7,0.9466666666666668,2,1,103,-0.1039931270138581,0.0126600769403141
635,1,1,79,0.2333333333333334,0,0,147,1.828210475894388,0.7647096737863871
644,2,2,28,0.9933333333333336,0,1,64,-0.0418255535237792,-0.604585346583237
554,0,0,33,0.8333333333333335,3,0,156,-0.4107460394027638,1.0008089290180355
959,0,1,26,0.98,2,0,170,0.1448057381467553,1.5089438550380383
168,1,0,18,0.7400000000000002,3,0,145,1.291145924219704,0.7312172511297167
917,0,0,97,0.5133333333333332,0,1,37,0.2224916807687896,-1.0739875026403314
528,0,2,59,0.4866666666666672,2,1,121,0.3046124730090349,0.2954151418352382
823,1,2,59,0.6400000000000001,1,0,110,1.7940371281991432,0.1163093099640861
985,0,1,14,0.4600000000000004,2,0,174,0.3541302398124828,1.7460165226992137
816,1,1,88,0.9666666666666668,3,1,49,0.4976321767388956,-0.8166273608486048
86,2,2,88,0.7933333333333339,0,0,18,1.4102372356260824,-1.639976270133218
432,1,0,87,0.3600000000000003,1,0,11,-0.0214406857037364,-2.322574531946193
184,1,1,53,0.5,3,1,26,-1.2335967733064055,-1.3533210751663085
978,2,0,26,0.08,2,0,81,-0.8085609008773,-0.3219708901819884
534,2,0,46,0.7200000000000002,0,1,150,-0.0270475023512616,0.8524950342746943
294,2,1,47,0.1800000000000001,2,0,70,1.7314213858103646,-0.4869939388512903
892,1,1,3,0.8866666666666667,3,1,62,-0.3458297550370828,-0.6278092970790504
425,0,1,31,0.7733333333333334,0,0,35,-0.3537737715662531,-1.1202053547494892
713,1,2,7,0.6000000000000005,2,0,39,-1.02970048582349,-1.0299567622253682
260,1,1,20,0.06,2,0,63,0.4357325199912061,-0.6161557801882251
237,1,2,0,0.9066666666666672,2,0,127,-0.2755151108484827,0.3799767094788889
559,2,1,66,0.1266666666666669,1,1,22,1.3970983286281269,-1.5089438550380376
583,2,1,95,0.9400000000000004,3,1,101,-0.8374888833045819,-0.012660076940314
445,0,0,29,0.1533333333333333,1,1,167,0.0378690376333684,1.3351777361189376
867,2,0,42,0.9333333333333336,3,1,167,1.210681892387978,1.3351777361189376
800,1,2,54,0.7133333333333338,0,1,38,1.7314213858103646,-1.0517172529984826
599,0,1,80,0.8266666666666671,3,0,147,1.7471244279112323,0.7647096737863871
849,1,0,38,0.3733333333333331,2,0,141,-1.200262704232153,0.6352697098765966
265,2,1,99,0.8000000000000003,1,1,179,-0.1649525710256376,2.3225745319461946
995,2,0,24,0.4733333333333336,2,1,11,1.1984142212605866,-2.322574531946193
529,2,0,92,0.7266666666666666,0,1,111,0.5853206059259511,0.1397102988818621
55,1,2,94,0.746666666666667,1,1,150,0.6522835188432013,0.8524950342746943
